	Measure	Trait_length_after_dropna	Sample_number_after_dropna	chi/fval	pval
Drug5	chisquare	2	31	2.17	0.337901785895
Drug11	chisquare	2	30	0.714285714286	0.699672537375
Drug12	chisquare	2	17	1.94791666667	0.377585466976
Drug13	chisquare	2	15	1.22448979592	0.54213246992
Drug14	chisquare	6	21	7.125	0.713593849061
Drug21	chisquare	5	30	11.4945054945	0.175222425138
Drug23	chisquare	7	29	9.16607142857	0.688684082173
Drug24	chisquare	2	31	1.10222222222	0.576309111046
Drug27	chisquare	3	17	4.15555555556	0.38536284194
Drug28	chisquare	10	30	18.3157894737	0.43503885647
Drug5_0_6.164_1_6.223	chisquare	2	31	2.17	0.337901785895
Drug11_0_4.176_1_4.478	chisquare	2	30	0.714285714286	0.699672537375
Drug12_0_4.478_1_5.29	chisquare	2	17	1.94791666667	0.377585466976
Drug13_0_4.478_1_6.144	chisquare	2	15	1.22448979592	0.54213246992
Drug24_0_2.724_1_2.764	chisquare	2	31	1.10222222222	0.576309111046
Drug1	f_oneway	27	27	0.392084866612	0.679895872212
Drug2	f_oneway	26	27	0.014189687479	0.98591877643
Drug3	f_oneway	28	31	2.24632306697	0.124514895138
Drug4	f_oneway	17	17	0.217870887279	0.806905203161
Drug6	f_oneway	13	15	0.117520506752	0.890132994426
Drug7	f_oneway	24	30	0.402849413638	0.672363796667
Drug8	f_oneway	27	27	0.0713706466792	0.931313574126
Drug9	f_oneway	17	28	1.90293081934	0.170113675912
Drug10	f_oneway	25	25	4.20190593804	0.0284735151602
Drug15	f_oneway	26	27	1.88361942725	0.173837131602
Drug16	f_oneway	31	31	0.578430757238	0.567337644837
Drug17	f_oneway	31	31	0.0894925879519	0.914655517586
Drug18	f_oneway	24	24	3.14544634922	0.0638434437262
Drug19	f_oneway	29	29	0.651471966695	0.529578468329
Drug20	f_oneway	29	32	1.19346834453	0.317622649813
Drug22	f_oneway	30	30	3.45896241992	0.0459849400095
Drug25	f_oneway	11	17	2.45527223833	0.12188998299
Drug29	f_oneway	30	30	6.93853694305	0.00370197529153
Drug30	f_oneway	25	25	2.63587801249	0.0941467550772
Drug31	f_oneway	26	26	0.361491005516	0.700524614204
